SK_ID_CURR,TARGET
100001,0.019631421
100005,0.06420657
100013,0.02279128
100028,0.011023645
100038,0.071394235
100042,0.017036613
100057,0.0044463756
100065,0.022841292
100066,0.010684795
100067,0.037689332
100074,0.023114169
100090,0.008273466
100091,0.09132031
100092,0.037508845
100106,0.027231691
100107,0.122042574
100109,0.026814358
100117,0.0074875164
100128,0.030662814
100141,0.021102563
100150,0.020467723
100168,0.006194411
100169,0.021979345
100170,0.1169246
100171,0.030605018
100172,0.06590965
100184,0.05567042
100187,0.043489277
100212,0.016814176
100222,0.018974656
100223,0.024453662
100232,0.0051671923
100241,0.084966704
100245,0.0076515353
100253,0.014340218
100256,0.038947694
100271,0.011515489
100278,0.1551078
100280,0.008031043
100306,0.122660704
100311,0.02434409
100312,0.009853076
100330,0.07224675
100331,0.015307802
100352,0.061240684
100358,0.0345507
100367,0.009151275
100382,0.056197464
100384,0.104026414
100385,0.023556938
100386,0.018024271
100399,0.017276311
100404,0.014842251
100416,0.009890818
100422,0.024031889
100426,0.008671817
100438,0.0152901
100444,0.07302549
100445,0.056519147
100446,0.029795406
100447,0.007283757
100450,0.07383838
100466,0.0076603717
100483,0.007538587
100484,0.00974448
100494,0.064078
100510,0.059915625
100512,0.0077464716
100517,0.02985964
100548,0.01743739
100551,0.028010689
100552,0.036438726
100553,0.007745671
100561,0.0780568
100568,0.21273622
100569,0.006034146
100591,0.08553383
100592,0.013078721
100602,0.01448113
100607,0.028340265
100613,0.04011545
100617,0.03183238
100618,0.033538837
100622,0.035814624
100625,0.033657767
100677,0.037955903
100699,0.008250725
100702,0.19089575
100711,0.013259434
100729,0.059318013
100740,0.10261637
100744,0.075034216
100745,0.026686573
100747,0.05577283
100751,0.15272255
100752,0.012364361
100753,0.11989253
100754,0.09338416
100760,0.012521858
100762,0.05275376
100763,0.011477504
100765,0.008740646
100770,0.061835557
100772,0.015671458
100777,0.011070986
100791,0.005498641
100792,0.0051749484
100797,0.017337032
100823,0.01749381
100826,0.01437075
100830,0.018370619
100836,0.066441864
100872,0.04662967
100910,0.016934928
100913,0.05911938
100918,0.0077304137
100931,0.0024991527
100952,0.013986905
100953,0.013971885
100965,0.08026828
100970,0.015434121
100982,0.057329502
100983,0.13600965
100984,0.018504614
100987,0.03862446
100997,0.02504025
100998,0.13143127
101002,0.016373074
101005,0.092075
101008,0.22300422
101020,0.02864361
101021,0.028062593
101024,0.018205903
101025,0.15279557
101026,0.011589626
101031,0.0062218243
101041,0.008206892
101051,0.0025428801
101055,0.0569259
101056,0.11272158
101057,0.013721128
101064,0.01158744
101079,0.03176242
101087,0.011562838
101090,0.023733746
101092,0.05985173
101097,0.0621421
101099,0.013541941
101107,0.061340787
101118,0.012375042
101125,0.060364928
101126,0.004423685
101128,0.0040880763
101136,0.063861154
101140,0.10511445
101149,0.04974454
101160,0.10972452
101169,0.12590298
101181,0.035119385
101186,0.005791349
101190,0.014895353
101193,0.027703123
101194,0.044851676
101198,0.0877886
101200,0.0053646322
101204,0.009404473
101211,0.027995605
101213,0.015796598
101223,0.024212012
101225,0.08145498
101237,0.045949586
101243,0.028210787
101244,0.057009615
101258,0.009389305
101259,0.09578193
101268,0.078839
101269,0.01786187
101271,0.009902071
101279,0.014541138
101281,0.04707395
101287,0.012331236
101292,0.0119623775
101294,0.012154238
101296,0.05494205
101297,0.0051249648
101299,0.00814943
101301,0.0107784495
101305,0.059433576
101308,0.08462591
101318,0.0035647606
101327,0.066667095
101329,0.003871662
101332,0.033721846
101337,0.03118759
101343,0.0144742
101345,0.01990972
101346,0.008186667
101353,0.008222432
101354,0.09040465
101355,0.11755727
101356,0.009697562
101362,0.034124326
101363,0.27275845
101365,0.005001883
101366,0.03452026
101367,0.15548325
101368,0.0083015775
101374,0.07740916
101380,0.0041183527
101383,0.020508323
101398,0.005423373
101399,0.08556209
101401,0.16432966
101412,0.02731161
101426,0.0788335
101427,0.25186175
101428,0.07155574
101429,0.117313385
101434,0.0068694036
101440,0.15188572
101448,0.03247476
101449,0.022188496
101465,0.016132422
101467,0.006768287
101472,0.043249704
101478,0.09248857
101497,0.031366274
101504,0.0147677325
101547,0.0051032132
101548,0.046232335
101555,0.057738535
101570,0.006084869
101572,0.02317538
101578,0.018485552
101580,0.06522156
101588,0.041456766
101602,0.034303896
101610,0.06138412
101614,0.01609481
101616,0.017234048
101643,0.08529875
101644,0.013724618
101649,0.011017132
101650,0.05442698
101665,0.0054751453
101667,0.038127877
101669,0.05998167
101674,0.048671674
101675,0.0031040537
101678,0.064020745
